daynight_N,lat,lon,fire_weather_index,pressure_mean,wind_direction_std,solar_radiation_mean,dewpoint_mean,cloud_cover_mean,evapotranspiration_total,humidity_min,temp_mean,temp_range,wind_speed_max,wind_direction_sin,wind_direction_cos,wind_speed_max_log,fire_weather_index_log,hot_dry_index,wind_dry_index,frp_log,frp
0.0,-21.09814,23.42888,43.52772916666666,905.3,87.5755229628817,272.0833333333333,-4.433333333333334,39.29166666666666,8.49,9.0,23.72083333333333,20.4,27.8,0.1420530811310522,-0.98985904155146,3.3603753871419,3.7961121224497902,2.3720833333333333,2.78,3.380654480430826,28.39
0.0,6.90678,28.94761,19.22615393518519,962.2333333333332,151.9954255068224,237.375,3.925,49.75,6.91,14.0,29.820833333333336,13.400000000000002,11.5,-0.2609257507372587,-0.9653588724418488,2.525728644308256,3.0069765162087148,1.988055555555556,0.7666666666666667,5.220842193268625,184.09
0.0,-23.33429,35.4816,3.8713483796296297,1009.5041666666666,145.9137635347978,190.7083333333333,15.091666666666669,2.5416666666666665,3.17,44.0,19.8625,12.499999999999998,12.8,-0.3813392997637113,-0.9244351456190544,2.624668592163159,1.5833707734390563,0.4413888888888889,0.2844444444444444,2.933324813425374,17.79
0.0,-20.59039,47.49709,2.891659432870371,881.8291666666668,104.91133822847218,304.375,11.529166666666669,21.625,4.640000000000001,47.0,16.170833333333334,12.7,17.8,-0.1449318593072458,-0.9894416385809448,2.9338568698359038,1.3588356560937844,0.3368923611111111,0.3708333333333333,2.848970892158587,16.269999999999996
0.0,31.5171,112.3813,1.4949305555555552,1014.9666666666666,92.011991594695,131.25,4.770833333333333,0.0,1.7700000000000002,47.0,10.3,13.6,16.3,-0.485445533394256,-0.8742669123943593,2.8507065015037334,0.9142608953714572,0.2145833333333333,0.3395833333333333,1.706564623164823,4.51
0.0,-17.64513,25.56126,10.727767857142858,910.9,14.654350889752845,226.25,-3.85,0.0416666666666666,4.58,20.0,11.925,10.5,24.1,0.8191520442889917,-0.5735764363510462,3.2228678461377385,2.461959351048569,0.5678571428571428,1.1476190476190478,1.754403682684286,4.779999999999999
0.0,11.50972,1.69803,37.19000771604938,988.3833333333332,18.340481560986586,234.91666666666663,-4.795833333333333,26.83333333333333,7.66,8.0,28.95833333333333,14.799999999999995,16.9,0.7348159530513418,0.6782665516898561,2.884800712846709,3.642573903281117,3.217592592592592,1.877777777777777,1.918392120161421,5.81
0.0,5.25015,7.96069,5.261722222222222,1007.9541666666668,68.4194579211369,250.54166666666663,22.016666666666666,59.375,5.0,29.0,29.78333333333333,11.1,15.5,0.3365474760461261,-0.9416664995458752,2.803360380906535,1.834455262645675,0.9927777777777778,0.5166666666666667,1.1505720275988207,2.1599999999999997
0.0,-8.87898,25.60966,10.085833333333332,914.6541666666668,75.10574720944389,242.79166666666663,4.241666666666666,0.0,5.42,17.0,23.8875,12.4,11.5,0.8575416202702931,-0.5144145891245703,2.525728644308256,2.4056680169078137,1.3270833333333334,0.6388888888888888,2.2027647577118348,8.05
0.0,13.11908,-15.88261,26.25196614583333,1006.5375,91.24082906730348,272.25,7.875,42.708333333333336,7.25,11.0,28.4125,18.3,18.0,-0.835487811412936,-0.5495089780708066,2.9444389791664403,3.3051256706470853,2.3677083333333333,1.5,2.545531271604436,11.750000000000009
0.0,0.25523,111.20534,2.268595486111112,1007.0083333333332,90.47328296550069,216.4583333333333,23.6875,93.25,3.91,59.0,26.820833333333336,8.8,8.1,0.2833179962768991,-0.9590260231013772,2.2082744135228043,1.184360377690464,0.4470138888888889,0.1349999999999999,2.924773184613497,17.63
0.0,-12.16174,32.36314,11.963676900584796,945.9791666666666,90.25981017780468,277.4166666666667,9.2375,0.0,6.63,18.0,28.29583333333333,14.700000000000005,17.9,0.3255681544571566,-0.9455185755993168,2.9391619220655967,2.5621513621505176,1.489254385964912,0.9421052631578948,1.7647307968401358,4.840000000000001
0.0,-15.78931,22.54624,15.17420833333333,900.7999999999998,16.21336682767922,258.1666666666667,1.9458333333333333,8.25,6.18,14.0,23.325,17.200000000000003,13.4,0.9966254588036532,0.082083462794937,2.667228206581955,2.7834178953457958,1.555,0.8933333333333333,2.342766882626877,9.409999999999995
0.0,25.41276,94.87239,4.547905815972221,836.9249999999998,13.431345489811012,270.0416666666667,10.15,47.66666666666666,4.99,31.0,20.54583333333333,11.5,11.2,-0.9758214860962964,0.2185690446353644,2.501435951739211,1.7134205260958382,0.6420572916666666,0.35,2.2844211223663744,8.819999999999999
0.0,4.16305,-71.30455,7.84713064236111,993.3291666666668,132.2825259309281,289.7083333333333,16.691666666666666,35.875,6.279999999999999,39.0,26.704166666666666,11.199999999999996,20.2,0.9986295347545738,-0.0523359562429438,3.054001181677967,2.1800931852466463,0.6676041666666667,0.505,2.681706225762608,13.609999999999996
0.0,58.49722,-118.05373,3.714998729674796,963.1583333333332,27.49532788594374,144.20833333333334,4.204166666666667,75.125,2.8200000000000003,40.0,13.554166666666664,13.2,14.1,0.0799089697175043,-0.9968021652056576,2.714694743820879,1.550748646663284,0.3305894308943088,0.3439024390243902,4.499253960396542,88.95000000000002
0.0,28.58818,81.29009,6.441792052469136,986.9625,126.1278493236129,271.2083333333333,11.958333333333334,1.75,5.41,26.0,23.229166666666668,18.500000000000004,11.5,0.1972295975881261,-0.9803573255885968,2.525728644308256,2.007111687108494,0.8603395061728395,0.4259259259259259,1.0986122886681096,1.9999999999999996
0.0,-10.52569,-50.2322,4.520257936507936,991.9666666666668,37.54587471791453,224.3333333333333,19.8125,36.04166666666666,4.46,41.0,27.316666666666663,10.9,11.6,0.9053836208979552,-0.4245945112807133,2.533696813957432,1.7084245868255516,0.6503968253968253,0.2761904761904762,2.9338568698359038,17.800000000000004
0.0,60.19345,-119.01791,12.531507786195286,940.3583333333332,19.949241144019044,241.7083333333333,8.108333333333333,71.125,5.42,32.0,19.141666666666666,6.400000000000002,30.3,-0.7968815247130524,-0.6041356102490573,3.4436180975461075,2.605020876195077,0.580050505050505,0.9181818181818182,5.162726712241688,173.63999999999993
0.0,-22.2247,145.82591,22.71944711538461,980.7041666666668,122.59891131472396,258.2916666666667,4.158333333333333,14.125,6.34,12.0,23.325,14.5,20.2,0.967782453543201,0.2517878523954284,3.054001181677967,3.1662952650629554,1.794230769230769,1.553846153846154,3.3101779832749867,26.389999999999997
1.0,-25.98529,31.04668,3.317063492063492,941.3541666666666,61.12008614649979,229.79166666666663,4.7375,32.458333333333336,3.53,34.0,13.395833333333334,8.5,13.0,0.5415859490967488,-0.8406453828701933,2.639057329615259,1.4625754239156137,0.3827380952380952,0.3714285714285714,0.8458682675776092,1.33
1.0,9.65616,-11.104,9.702727141203704,959.0166666666668,26.545525622137443,203.4583333333333,15.529166666666669,46.375,4.890000000000001,23.0,27.70833333333333,13.299999999999995,11.5,-0.9096594568505126,-0.4153548754528232,2.525728644308256,2.370498582002945,1.1545138888888886,0.4791666666666667,0.6780335427498971,0.97
1.0,8.47544,-67.25269,17.096746031746033,1007.4625,15.647150965378115,242.54166666666663,15.441666666666668,45.875,6.970000000000001,27.0,28.954166666666666,11.299999999999995,22.2,0.8949343616020251,0.4461978131098087,3.144152278672264,2.8957321448583127,1.0340773809523809,0.7928571428571428,1.258460989610006,2.5200000000000014
0.0,5.70756,25.79343,16.825520833333332,934.5333333333332,91.54928090014324,244.91666666666663,2.0541666666666667,48.458333333333336,5.94,9.0,29.58333333333333,15.900000000000002,9.6,0.6461239796429638,-0.7632324697825289,2.360854001118021,2.8806311851348223,2.958333333333333,0.96,2.5641798306825083,11.990000000000002
0.0,14.92899,-84.02891,6.624406250000001,1001.4874999999998,18.46726646137851,261.375,19.916666666666668,25.70833333333333,5.23,44.0,25.9875,9.7,18.7,0.9839110332549345,0.1786591129475556,2.9806186357439426,2.03135445060908,0.5775,0.4155555555555555,2.468099531471619,10.8
0.0,-11.91767,21.94531,12.713042763157892,898.2333333333332,13.677777495712606,230.29166666666663,4.670833333333333,11.625,5.6000000000000005,18.0,22.725,16.200000000000003,14.0,0.584839704349828,-0.8111488890555208,2.70805020110221,2.618347406452138,1.1960526315789477,0.7368421052631579,2.598235335095004,12.440000000000007
1.0,8.32177,26.28964,19.15290331196581,946.9333333333334,136.93717512259244,249.0,3.525,90.33333333333331,6.57,12.0,29.67083333333333,13.700000000000005,11.6,0.8060143785504574,-0.5918959550207451,2.533696813957432,3.003348362974533,2.2823717948717945,0.8923076923076922,0.6043159668533296,0.8300000000000001
0.0,10.23283,-73.76028,2.708825431034484,908.6166666666668,121.92859932490543,304.4583333333333,13.7875,82.54166666666667,5.220000000000001,28.0,22.525,13.3,6.4,-0.2164396139381029,-0.9762960071199334,2.0014800002101243,1.3107152310839425,0.7767241379310345,0.2206896551724138,1.9387416595767009,5.950000000000001
0.0,18.79121,-103.28623,5.868809523809524,871.5708333333332,97.0242577772292,314.5833333333333,12.558333333333332,64.83333333333333,5.9,20.0,23.55,15.2,12.4,-0.0123624339553042,-0.9999235821935096,2.5952547069568657,1.9269908050189828,1.1214285714285714,0.5904761904761905,3.040705639196722,19.92
1.0,-18.08279,130.8605,17.084988064236107,984.3625,72.9908194379418,287.4583333333333,3.3875,50.66666666666666,7.26,15.0,27.054166666666664,13.6,17.2,0.8753239088161245,-0.4835370251127217,2.9014215940827497,2.8950822054224283,1.6908854166666665,1.075,0.5653138090500605,0.76
0.0,58.27757,-120.53064,6.485026041666667,959.7875,60.665006845425765,221.75,12.8,0.0,4.0,23.0,23.71666666666667,17.799999999999997,11.7,-0.5579865261660005,-0.8298500085058741,2.5416019934645457,2.0129044970461227,0.9881944444444444,0.4875,2.856470206220483,16.4
0.0,-7.01229,-76.22466,2.901726190476191,980.1291666666666,91.3459161040541,252.66666666666663,20.28333333333333,81.33333333333333,4.86,34.0,28.01666666666667,13.6,11.2,0.5062846377645474,-0.8623664334629573,2.501435951739211,1.3614190681539993,0.8004761904761906,0.32,1.8809906029559975,5.559999999999999
0.0,-21.42615,124.47688,19.882320188492063,977.0458333333332,91.98209933037091,326.0416666666667,7.920833333333333,29.95833333333333,8.32,13.0,33.62083333333333,11.999999999999996,18.4,-0.0922257641831786,-0.9957381224101188,2.9652730660692823,3.0389028769795616,2.401488095238095,1.3142857142857145,3.5319332036512097,33.18999999999999
0.0,47.92252,-113.56534,9.605081597222222,854.6541666666666,36.46057135987982,286.625,7.575,8.541666666666666,5.93,19.0,23.02916666666667,18.4,16.7,-0.5144145891245698,-0.8575416202702933,2.873564639579784,2.3613332822088484,1.1514583333333337,0.835,3.121483478859551,21.679999999999996
0.0,66.2283,157.3481,5.714850570436508,963.8375,58.51347185810195,225.66666666666663,2.7125,62.54166666666666,3.83,27.0,11.154166666666669,19.0,25.1,-0.749918670073619,0.6615300358071541,3.261935314328648,1.904321576628045,0.3983630952380953,0.8964285714285715,3.0828269804049246,20.819999999999997
0.0,13.13494,35.97819,41.914592013888885,933.1541666666668,137.02067336922394,298.5833333333333,-2.708333333333333,76.83333333333333,8.67,7.0,31.09583333333333,17.099999999999998,18.1,0.7830606552902806,-0.6219453433673705,2.9496883350525844,3.7592119082833033,3.8869791666666655,2.2625,2.188295946591918,7.919999999999998
0.0,20.46498,82.36637,11.38046875,960.8166666666668,115.86539574245434,256.9166666666667,8.408333333333333,2.208333333333333,5.6,15.0,26.0125,13.8,11.2,0.5144145891245708,-0.8575416202702928,2.501435951739211,2.5161201300291456,1.62578125,0.7,1.6601310267496183,4.259999999999999
0.0,19.7466,103.84729,6.386671810699589,870.4083333333333,30.52523432433493,229.5,10.9625,44.79166666666666,4.800000000000001,26.0,22.516666666666666,12.599999999999998,17.6,-0.9895467743610468,0.1442122787825204,2.923161580719156,1.9996772696050795,0.8339506172839506,0.6518518518518519,3.306520334720247,26.289999999999996
0.0,-32.56536,28.32972,14.58757936507936,984.5625,99.76931726070228,176.08333333333334,6.825,1.625,4.870000000000001,20.0,20.6,13.6,24.5,-0.9902680687415704,-0.1391731009600658,3.2386784521643803,2.7464744025780754,0.980952380952381,1.1666666666666667,2.9322598505984176,17.770000000000003
0.0,-14.1443,-41.67669,5.629265873015874,955.2999999999998,14.451967859084103,299.625,18.4625,49.833333333333336,5.9,41.0,26.416666666666668,11.1,14.5,0.9960021831417568,-0.0893288932924536,2.740840023925201,1.8914940700150635,0.628968253968254,0.3452380952380952,1.9960599327407849,6.36
0.0,57.07018,68.7141,19.870892857142856,1011.6875,8.803014004053132,262.125,-4.8625,79.41666666666667,6.619999999999999,13.0,18.7125,14.0,20.5,-0.8346876995885537,-0.5507235641912994,3.068052935133617,3.038355502020799,1.3366071428571429,1.4642857142857142,4.660983250807304,104.73999999999995
0.0,-12.92124,16.97449,8.251055555555556,849.7458333333334,90.11658151466293,271.0833333333333,0.7916666666666666,0.2083333333333333,5.4,14.0,21.65,19.8,11.3,-0.4298546044869928,-0.902898122160707,2.509599262378372,2.224737659127928,1.4433333333333331,0.7533333333333334,2.544746650144017,11.739999999999993
0.0,62.66007,-113.92315,6.077848668981481,979.7999999999998,26.682254558663768,213.04166666666663,6.8875,21.70833333333333,3.850000000000001,35.0,15.504166666666668,9.3,22.0,-0.9196502204050924,0.392738427084574,3.1354942159291497,1.9569700012173792,0.4306712962962963,0.6111111111111112,2.1210632163706555,7.340000000000002
0.0,6.04678,20.27419,15.712253689236114,943.5291666666666,85.22323626805074,245.16666666666663,6.254166666666667,89.75,6.35,15.0,27.945833333333336,14.9,13.1,0.9975640502598242,-0.0697564737441253,2.6461747973841225,2.8161422042034405,1.7466145833333335,0.81875,1.1600209167967532,2.19
0.0,16.54656,-93.86402,12.87951334635417,940.975,9.471356672738189,304.6666666666667,17.879166666666666,24.166666666666668,6.42,31.0,25.77916666666667,12.400000000000002,19.9,-0.5156612883178242,-0.8567925278212933,3.039749158970765,2.630413892962129,0.8055989583333334,0.621875,2.423031246069913,10.28
1.0,16.90039,101.70783,8.3176025390625,911.4166666666666,12.08412353738022,287.375,13.345833333333331,1.8333333333333333,6.37,31.0,26.0625,10.2,14.0,-0.9343600417027954,-0.3563303417745257,2.70805020110221,2.231905357308039,0.814453125,0.4375,3.315276319154516,26.53
0.0,-23.53898,131.3306,52.247591540404045,940.7083333333334,27.896012259819503,291.125,-1.5333333333333332,6.458333333333333,9.91,10.0,24.870833333333334,21.8,28.8,-0.1001880616120761,-0.9949685182509116,3.3945083935113587,3.974952574278472,2.2609848484848487,2.618181818181818,3.65687265797885,37.74000000000001
1.0,-17.32937,23.49939,17.096249999999998,904.5416666666666,13.37435097075327,228.5,4.145833333333333,0.5416666666666666,5.8100000000000005,14.0,23.5,16.0,14.8,0.8382742735318482,0.5452487893931101,2.760009940032921,2.895704734486116,1.5666666666666669,0.9866666666666668,0.3506568716131693,0.4199999999999998
0.0,-3.91341,17.63574,4.126670673076923,965.4208333333332,19.86687464935875,228.66666666666663,19.83333333333333,74.375,4.470000000000001,51.0,26.05,10.400000000000002,11.4,-0.9963824715083254,-0.0849821773724414,2.517696472610991,1.6344564568935285,0.5009615384615385,0.2192307692307692,2.194999882314108,7.979999999999999
1.0,58.06028,107.31509,-2.2592753623188404,932.725,59.49543341486153,129.33333333333334,-11.529166666666669,56.54166666666666,1.1800000000000002,45.0,-6.55,18.4,21.9,-0.9998601225188276,-0.0167252921240659,3.131136910560194,-1.1815048891731346,-0.142391304347826,0.4760869565217391,2.65605490598383,13.240000000000002
0.0,2.31695,19.0997,4.274055397727272,971.7041666666668,14.340114674886282,243.8333333333333,21.266666666666666,91.83333333333331,4.75,43.0,27.075,11.9,9.4,-0.5783323361679857,-0.8158012680441725,2.341805806147327,1.6627995918060148,0.6153409090909091,0.2136363636363636,2.6925980965432883,13.769999999999998
0.0,-4.6466,-40.29535,12.348958333333332,968.3916666666668,67.82379898187165,314.125,13.354166666666666,14.125,7.54,21.0,29.6375,14.4,16.7,0.9999405050001496,-0.0109080914941823,2.873564639579784,2.5914383543362893,1.347159090909091,0.759090909090909,2.575661013056465,12.140000000000008
0.0,18.03701,101.22405,6.036818258807588,956.2208333333332,11.27651197056174,247.25,14.204166666666666,0.0,4.86,40.0,22.45833333333333,11.8,13.7,0.8822638404971229,-0.4707552609915977,2.6878474937846906,1.9511561161349984,0.5477642276422763,0.3341463414634146,2.336986519711378,9.349999999999998
0.0,-14.49376,23.98417,37.90273148148148,890.9041666666667,13.80720423868963,262.4166666666667,-1.3625,32.958333333333336,7.69,8.0,26.34166666666667,16.900000000000002,16.6,0.9983081582712682,0.0581448289104756,2.8678989020441064,3.661064466192173,2.9268518518518523,1.8444444444444448,1.7191887763932197,4.58
0.0,60.32767,-111.94069,7.454751420454546,991.4958333333334,23.365305476282565,286.25,7.020833333333333,6.666666666666667,5.17,21.0,20.154166666666665,15.4,12.1,0.354291037997716,-0.9351352096860116,2.5726122302071057,2.134728581617287,0.9160984848484848,0.5499999999999999,5.491826112732555,241.69999999999993
0.0,19.38987,94.35876,7.182648358585859,991.75,99.7160465048407,226.375,15.8125,50.54166666666666,4.79,21.0,27.441666666666663,13.900000000000002,13.7,0.1571526908420536,-0.9875743170825688,2.6878474937846906,2.102015858433946,1.2473484848484846,0.6227272727272727,1.175573329804238,2.2399999999999998
0.0,-10.60339,17.13959,13.463921568627454,893.8375,23.2504106893238,247.25,3.4249999999999994,40.79166666666666,5.85,16.0,22.008333333333336,16.7,13.4,0.6846531228769666,-0.7288690563707704,2.667228206581955,2.671657381112128,1.2946078431372552,0.788235294117647,2.4274540750399147,10.329999999999998
0.0,-10.93334,24.8983,13.836708984374996,881.8958333333334,12.747276397550792,243.9583333333333,0.8166666666666668,0.8333333333333334,5.640000000000001,15.0,20.2875,14.999999999999998,15.8,0.6029759544677297,-0.7977593611696013,2.8213788864092133,2.6971044465938463,1.26796875,0.9875,1.4701758451005928,3.3500000000000005
0.0,-11.76853,21.87956,22.91036706349206,896.9875000000001,18.04604450349777,255.29166666666663,0.2875,0.0,7.0,13.0,22.416666666666668,17.200000000000003,21.7,0.661530035807154,-0.7499186700736191,3.122364924487357,3.17431213323412,1.6011904761904765,1.55,4.22712567345592,67.52000000000008
