daynight_N,lat,lon,fire_weather_index,pressure_mean,wind_direction_std,solar_radiation_mean,dewpoint_mean,cloud_cover_mean,evapotranspiration_total,humidity_min,temp_mean,temp_range,wind_speed_max,wind_direction_sin,wind_direction_cos,wind_speed_max_log,fire_weather_index_log,hot_dry_index,wind_dry_index,frp_log,frp
0.0,-18.25245,124.16336,35.28633333333334,1001.8625000000002,107.19294001420472,308.1666666666667,15.054166666666667,66.75,9.310000000000002,14.0,35.925000000000004,14.500000000000004,33.6,-0.8098710373725179,-0.586607963485974,3.543853682063679,3.591441178185151,2.3950000000000005,2.24,2.2407096892759584,8.400000000000002
0.0,-11.32425,25.94801,9.25184652777778,870.125,12.168664219580096,273.375,5.8625,0.625,5.720000000000001,24.0,19.804166666666667,14.7,15.3,0.914136065645258,-0.4054075153306959,2.791165107812717,2.327457838411016,0.7921666666666667,0.612,2.559550192783766,11.93
0.0,12.76391,-9.4428,19.207065972222225,974.7666666666668,91.3593237806994,281.375,-0.975,0.0416666666666666,6.91,9.0,31.02083333333333,15.700000000000005,14.3,0.1240344514504852,-0.992277912105967,2.72785282839839,3.006032343846252,3.102083333333333,1.4300000000000002,2.468946630209271,10.809999999999999
0.0,-13.35575,27.50453,7.289730525362319,887.0583333333334,31.7012968539494,254.0,4.550000000000001,0.1666666666666666,4.98,22.0,18.004166666666666,15.7,13.0,0.769771044871368,-0.638320090924328,2.639057329615259,2.115017462631215,0.7827898550724638,0.5652173913043478,2.866192902199006,16.570000000000004
0.0,5.42017,13.75746,18.17373737373737,930.1583333333334,94.69083464975196,277.375,2.1125000000000003,14.833333333333334,6.57,10.0,27.73333333333333,15.9,12.8,0.8115739819650124,-0.5842496656374342,2.624668592163159,2.953541497561802,2.521212121212121,1.1636363636363638,4.2447740412475055,68.74000000000002
0.0,-9.12406,15.10754,2.168152173913044,922.0083333333332,59.8660396914088,230.16666666666663,16.695833333333333,48.16666666666666,3.92,45.0,21.8,10.7,9.7,-0.2902846772544621,-0.9569403357322088,2.3702437414678603,1.1531485074933243,0.4739130434782609,0.2108695652173912,2.5680215564985067,12.039999999999997
0.0,10.08936,27.74236,35.57743055555555,965.7999999999998,137.7422046090288,250.16666666666663,-2.783333333333333,24.20833333333333,7.779999999999999,9.0,27.02083333333333,14.0,16.7,0.9915395205284002,0.1298051587199455,2.873564639579784,3.5994313987120403,2.702083333333333,1.67,2.761906873892921,14.830000000000002
1.0,-19.25911,139.51872,20.952919407894736,990.3166666666666,31.268966466592545,292.75,12.1875,21.416666666666668,8.63,18.0,34.0625,13.7,15.8,0.8784698806689304,-0.4777977278697703,2.8213788864092133,3.088900133314687,1.792763157894737,0.8315789473684211,2.663052835171474,13.339999999999998
0.0,-19.53579,44.97467,8.817592592592595,1012.3833333333332,90.45989749914357,262.4583333333333,17.3,22.125,5.61,20.0,29.666666666666668,15.200000000000005,18.2,-0.9999481731783374,0.0101809114182266,2.954910279033736,2.284175938807533,1.4126984126984128,0.8666666666666666,1.7732559976634952,4.889999999999999
0.0,-32.9376,145.98518,26.483888888888888,996.0124999999998,136.552187825754,276.5416666666667,4.295833333333333,17.166666666666668,7.66,11.0,30.558333333333334,16.900000000000002,17.5,0.5735764363510459,-0.8191520442889919,2.917770732084279,3.313599974404468,2.546527777777778,1.4583333333333333,2.8021475244813256,15.48
0.0,-27.07172,24.51538,22.874872685185185,877.0125000000002,44.55316346792896,275.2916666666667,-8.512500000000001,14.541666666666666,6.299999999999999,8.0,17.391666666666666,17.4,18.4,-0.6070291531475344,-0.7946795626093497,2.9652730660692823,3.172826553794887,1.9324074074074076,2.0444444444444443,4.028204759717555,55.159999999999975
1.0,-11.02888,35.96785,11.19819375,932.2125,44.565942869963926,279.375,11.5625,52.04166666666666,6.46,24.0,25.5375,15.500000000000004,15.8,0.8567925278212929,0.515661288317825,2.8213788864092133,2.501287887499554,1.0215,0.632,0.598836501088704,0.8200000000000001
0.0,-23.08694,133.10535,36.93309722222223,948.8375,79.11198769606426,330.75,-0.8041666666666666,24.70833333333333,8.98,9.0,27.39166666666667,16.9,22.0,0.7065923716929933,-0.7076208167269182,3.1354942159291497,3.6358240086345095,2.7391666666666667,2.2,2.667228206581955,13.399999999999999
0.0,-24.48509,147.87631,6.233706349206349,971.5166666666668,29.54489874185841,356.125,17.162499999999998,11.166666666666666,6.930000000000001,34.0,26.866666666666664,12.2,15.1,0.9803573255885968,0.1972295975881258,2.778819271990417,1.9787515395633708,0.7676190476190475,0.4314285714285714,1.916922612182061,5.800000000000001
1.0,59.59926,-126.91916,12.9215625,929.3291666666668,20.62495791241497,303.25,6.0125,25.25,6.54,15.0,24.6125,17.5,19.2,-0.9997292411794616,0.0232689563740558,3.005682604407159,2.6334388971700933,1.53828125,1.2,2.6253929674212007,12.809999999999999
1.0,15.17768,-88.86327,1.9218132716049383,869.3125,140.25272328510732,283.9583333333333,14.716666666666669,39.083333333333336,4.73,53.0,20.825,11.2,8.3,-0.839461825971286,-0.5434186624849704,2.2300144001592104,1.0722044069761154,0.3856481481481481,0.1537037037037037,0.494696241836107,0.6399999999999999
0.0,59.39527,-114.45004,7.057912808641976,921.625,25.803208241526004,247.54166666666663,8.645833333333334,63.708333333333336,4.36,35.0,16.766666666666666,11.2,27.3,-0.8760262588340781,-0.4822634071056696,3.342861804649192,2.086654566239278,0.4657407407407407,0.7583333333333333,2.8425810940598164,16.160000000000004
1.0,-7.28183,31.69281,7.475258736559138,916.0458333333332,33.97384614997576,243.25,11.75,37.91666666666666,5.030000000000001,30.0,22.7375,10.7,16.1,0.8556654912861849,-0.5175292909797202,2.8390784635086144,2.1371511821880107,0.7334677419354839,0.5193548387096775,0.6523251860396903,0.9200000000000002
0.0,-7.7874,-43.53676,30.760370370370367,967.525,7.799461341799332,304.8333333333333,10.9875,25.33333333333333,9.09,17.0,30.09166666666667,11.6,24.6,0.9443285285341072,-0.3290039972350004,3.242592351485517,3.4582192978465307,1.6717592592592594,1.3666666666666667,3.336481066942464,27.119999999999997
0.0,19.59568,105.12283,0.6031944444444445,999.5416666666666,43.33010805304885,217.875,14.825,27.25,3.33,54.0,18.09583333333333,11.499999999999998,4.6,-0.3940755882399364,-0.9190780330055484,1.7227665977411035,0.4719981666107655,0.3290151515151515,0.0836363636363636,1.1346227261911428,2.11
0.0,59.86066,136.12456,5.465120407706094,958.475,89.72407548825579,306.875,11.199999999999998,27.916666666666668,5.710000000000001,30.0,22.30416666666667,13.7,12.6,-0.9298835296414776,0.3678540760974481,2.6100697927420065,1.8664216365988928,0.7194892473118281,0.4064516129032258,1.8531680973566984,5.379999999999999
0.0,57.94106,-112.9643,12.517140804597704,922.1083333333332,12.321785134017263,313.2916666666667,8.65,66.75,6.57,28.0,20.27916666666667,13.6,26.8,0.1290840565724246,-0.991633655307648,3.3250360206965914,2.6039585693001177,0.6992816091954024,0.9241379310344828,3.849509100038904,45.97000000000002
0.0,-6.11065,15.33958,3.679202430555555,926.0333333333334,18.14582137389579,202.8333333333333,16.458333333333332,80.66666666666667,3.73,49.0,21.84583333333333,11.9,10.6,-0.9440890203927844,-0.329690645262787,2.451005098112319,1.5431276745848144,0.4369166666666666,0.212,2.209372711271867,8.11
0.0,-15.42817,144.06277,10.526012228260871,999.3666666666668,59.813933136203495,312.8333333333333,15.8125,20.791666666666668,6.76,22.0,26.8625,16.1,22.7,0.9975130581443636,-0.070481904283863,3.1654750481410856,2.444606413942324,1.1679347826086957,0.9869565217391304,1.691939133945844,4.43
0.0,48.89989,35.72314,7.76028846153846,994.1958333333332,12.206271156891264,308.5833333333333,13.845833333333331,25.0,6.1,38.0,23.191666666666663,12.8,18.0,-0.1463707900346937,-0.989229797278984,2.9444389791664403,2.1702288338055067,0.5946581196581195,0.4615384615384615,2.9210087273580543,17.559999999999995
0.0,-13.75522,35.6533,11.13324337121212,917.375,33.89157548549328,269.25,8.595833333333333,20.291666666666668,6.13,21.0,23.954166666666666,12.900000000000002,16.4,0.8107233671702125,-0.58542943376994,2.856470206220483,2.4959490714865584,1.0888257575757576,0.7454545454545454,2.665838352292901,13.380000000000006
0.0,-11.34949,21.04194,18.88465711805556,894.9625000000001,16.618889854620253,250.41666666666663,-0.9291666666666666,48.91666666666666,6.709999999999999,15.0,22.041666666666668,14.499999999999998,16.8,0.296541574975571,-0.9550199444571866,2.87919845729804,2.989948435265102,1.3776041666666667,1.05,1.5325568680981427,3.63
0.0,-7.78583,-65.04575,3.929969618055556,1004.4375,147.88564815611943,212.7083333333333,22.42083333333333,49.333333333333336,4.24,47.0,27.775,10.200000000000005,13.7,0.5119179288022706,-0.8590343614610497,2.6878474937846906,1.5953328253693937,0.5786458333333333,0.2854166666666666,1.9544450515051504,6.059999999999998
0.0,-16.01188,144.82921,9.39894290123457,956.6833333333334,47.60047852233794,273.2916666666667,14.0125,22.125,5.93,26.0,24.05416666666667,15.900000000000002,21.5,0.9571511836492388,0.2895886939071708,3.1135153092103742,2.3417041568691537,0.8908950617283952,0.7962962962962963,2.503073953743449,11.219999999999999
0.0,-5.72561,26.91932,10.100902777777776,949.9125,25.602191746454487,225.5,10.8125,24.95833333333333,5.390000000000001,20.0,26.95,14.699999999999996,11.5,0.4949532352830542,-0.8689196135908301,2.525728644308256,2.4070264363424063,1.2833333333333332,0.5476190476190477,2.867330558749466,16.58999999999999
0.0,-9.68832,26.80937,6.730899784482758,912.0791666666664,39.32854402339349,236.91666666666663,7.4416666666666655,0.0,4.99,28.0,21.245833333333334,13.0,11.3,-0.3806669307785446,-0.924712218915508,2.509599262378372,2.045225257440034,0.7326149425287356,0.3896551724137931,1.9095425048844383,5.749999999999999
0.0,3.90108,20.59285,5.141657608695652,966.0958333333332,17.654083569153816,255.4583333333333,20.85,77.91666666666667,5.11,45.0,26.725,11.299999999999995,15.0,-0.1391731009600655,-0.9902680687415704,2.772588722239781,1.8150946745669605,0.5809782608695653,0.3260869565217391,0.9001613499442714,1.46
1.0,56.27872,-68.96268,7.914191810344828,976.2791666666666,63.91378741885215,258.875,12.991666666666664,52.41666666666666,5.69,28.0,24.6125,15.8,19.2,0.2812250534756306,-0.9596418442823492,3.005682604407159,2.187644592168652,0.8487068965517242,0.6620689655172414,1.247032293786383,2.48
0.0,-9.50361,29.60194,17.7458912037037,874.9625000000001,14.695993407123664,276.5833333333333,4.954166666666667,0.9583333333333334,7.16,17.0,24.85,14.1,17.1,0.7844156649195755,-0.6202354912682604,2.89591193827178,2.9309745926001924,1.3805555555555555,0.95,3.159550358783386,22.56
0.0,-40.97759,144.93611,3.4350901442307693,1011.575,56.43580423808985,171.70833333333334,11.225,43.625,2.41,51.0,14.5125,9.3,20.4,0.6883545756937539,-0.7253743710122876,3.0633909220278057,1.489547941198896,0.2790865384615384,0.3923076923076923,4.305010592025198,73.07000000000001
0.0,-20.00801,33.3952,1.3559876543209874,1006.0750000000002,98.9476573188516,193.2083333333333,11.4625,2.5,2.94,44.0,16.641666666666666,14.2,7.4,-0.1362919431634937,-0.990668716690256,2.128231705849268,0.8569600256741624,0.3698148148148148,0.1644444444444444,2.1644717908644115,7.710000000000001
0.0,8.1525,-11.99795,2.791876887077294,1001.8291666666668,53.86705600106824,224.25,23.26666666666667,90.33333333333331,4.22,45.0,27.204166666666666,11.999999999999996,15.8,-0.2235336530993468,-0.974696212125635,2.8213788864092133,1.332861117377672,0.5913949275362319,0.3434782608695652,3.538928277350432,33.42999999999998
0.0,-23.16496,44.155,7.384146341463414,962.7125,7.780741002986513,229.625,12.9375,12.416666666666666,4.33,40.0,20.183333333333334,10.599999999999998,18.8,0.6909875550780277,-0.7228666534896251,2.9856819377004897,2.126342582276473,0.4922764227642277,0.4585365853658537,2.124653884501384,7.370000000000001
0.0,-15.45839,15.3901,25.13184895833333,884.0291666666667,83.38805494993473,276.4166666666667,0.9749999999999998,0.0,6.140000000000001,7.0,24.78333333333333,21.4,12.7,0.1326888770228818,-0.9911577381599797,2.617395832834079,3.263154837011292,3.0979166666666664,1.5875,2.173614711697085,7.789999999999994
0.0,9.89421,-64.91699,9.903515625,1000.9666666666666,38.336141201511424,294.2916666666667,20.45,22.916666666666668,6.2700000000000005,33.0,28.6875,12.000000000000004,18.2,0.9829888168416572,0.183665418531195,2.954910279033736,2.3890852716357287,0.84375,0.5352941176470588,3.1144038032714896,21.52
0.0,-23.39478,30.01074,4.638084008487655,891.7458333333334,112.85570310011906,195.29166666666663,11.345833333333331,17.166666666666668,3.45,35.0,18.92916666666667,12.8,19.5,-0.0508834536169016,-0.9987045980408904,3.0204248861443626,1.7295442929866671,0.5258101851851853,0.5416666666666666,1.9544450515051504,6.059999999999998
0.0,-11.35102,142.24551,10.048593749999998,1005.5333333333332,6.074622759206259,302.7916666666667,19.966666666666665,49.79166666666666,6.59,39.0,27.625,11.099999999999998,20.0,0.9543707188357582,-0.2986243979130274,3.044522437723423,2.402303157421771,0.690625,0.5,2.414126467726953,10.180000000000001
0.0,-1.76211,119.90882,1.4912202380952382,899.0208333333334,104.07862112364865,272.75,18.479166666666668,69.375,4.65,55.0,22.0,10.6,7.5,0.3235045797636848,-0.9462266043987146,2.1400661634962708,0.9127726458985896,0.3928571428571428,0.1339285714285714,5.140844507723473,169.85999999999999
0.0,-3.05985,115.55051,5.611944444444445,962.15,9.214647156686048,218.16666666666663,20.695833333333336,75.91666666666667,3.79,59.0,23.73333333333333,6.599999999999998,19.8,0.8822638404971229,-0.4707552609915977,3.0349529867072724,1.8888777776918464,0.3955555555555555,0.33,3.0096351787229825,19.28
0.0,-9.70837,18.51997,24.15805844907408,913.3083333333334,30.74717692551446,249.66666666666663,4.154166666666666,4.125,6.94,11.0,26.70833333333333,17.4,21.0,0.9867615321125792,-0.162177923105567,3.091042453358316,3.2251782606938164,2.225694444444444,1.75,3.491647284584228,31.840000000000025
0.0,-4.80524,22.02096,5.3062582236842095,944.5166666666668,19.16263544563279,241.625,16.962500000000002,49.708333333333336,5.11,37.0,26.575,13.300000000000004,11.2,-0.8567925278212929,0.515661288317825,2.501435951739211,1.841542509171928,0.6993421052631579,0.2947368421052631,1.3428648031925547,2.8300000000000005
0.0,8.80872,-12.68477,4.463226524758454,1006.0708333333332,21.77309597492588,252.41666666666663,22.204166666666666,48.625,5.01,45.0,27.854166666666668,10.800000000000004,12.1,-0.993816462056378,0.1110353085542772,2.5726122302071057,1.698039553821805,0.6055253623188406,0.2630434782608695,3.084200921541599,20.849999999999998
0.0,22.55682,-81.16762,5.827655228758169,1015.1875,87.59788176028509,205.3333333333333,15.241666666666667,4.166666666666667,4.0,33.0,22.066666666666663,13.500000000000002,19.6,-0.2979302810384812,-0.9545876322477322,3.025291075795536,1.920981309919523,0.6490196078431372,0.5764705882352942,2.1234584270966104,7.360000000000001
0.0,56.88147,72.47726,11.407421364379084,1005.15,19.792675412889487,275.5833333333333,-6.375,76.75,5.09,16.0,11.845833333333331,10.9,21.6,-0.9205048534524404,0.3907311284892735,3.1179499062782403,2.5182947907103594,0.6968137254901959,1.2705882352941178,1.3737155789130306,2.9500000000000006
0.0,9.4578,9.12706,8.192437065972223,888.225,100.94098936177184,263.7083333333333,-0.0791666666666666,3.7083333333333335,5.210000000000001,15.0,21.695833333333336,13.8,12.7,0.7253743710122879,-0.6883545756937538,2.617395832834079,2.21838108793349,1.3559895833333335,0.79375,1.9810014688665836,6.250000000000001
1.0,10.5078,0.3401,29.12882733585859,994.8791666666666,106.9976554130458,238.04166666666663,-2.283333333333333,10.208333333333334,7.32,10.0,27.39583333333333,14.5,16.6,0.9751815669141036,0.2214066655522226,2.8678989020441064,3.405482432234074,2.4905303030303028,1.5090909090909093,0.3364722366212129,0.39999999999999997
1.0,-36.97862,-73.05708,13.334044312169311,972.375,53.65552096993893,319.8333333333333,5.416666666666667,0.0833333333333333,6.69,20.0,20.120833333333334,14.2,21.1,-0.021087831867373,-0.9997776269486798,3.0955776085237074,2.662637428969859,0.9581349206349208,1.0047619047619047,3.6428355156125294,37.199999999999996
0.0,6.54107,31.59801,27.362909226190474,960.0333333333334,86.1667371856578,274.75,5.2,34.166666666666664,8.44,13.0,32.395833333333336,13.400000000000002,18.5,0.9875743170825686,0.157152690842054,2.970414465569701,3.3450822784263923,2.313988095238096,1.3214285714285714,0.9895411936137476,1.6899999999999995
0.0,8.72454,-66.65719,14.982705176767675,1000.0916666666666,15.09961138204851,230.54166666666663,17.604166666666668,67.0,6.51,32.0,28.704166666666666,10.5,21.9,0.91676985341131,0.3994158683330006,3.131136910560194,2.7715072111654364,0.8698232323232323,0.6636363636363636,2.4865719291070616,11.020000000000001
0.0,-1.00854,-53.07993,8.037543402777779,996.7416666666668,23.779039264304465,286.9583333333333,20.141666666666666,63.125,6.19,35.0,28.875,11.999999999999996,11.5,0.9126559225690792,0.4087287205465049,2.525728644308256,2.2013873899937138,0.8020833333333334,0.3194444444444444,2.825536896557877,15.869999999999997
1.0,-3.33841,-47.33739,7.2490333017676765,988.1,23.04791958555527,235.79166666666663,20.64583333333333,53.16666666666666,5.15,43.0,28.09166666666667,11.1,18.6,0.7106971617426887,0.7034980769631759,2.975529566236472,2.1100960179376878,0.6384469696969698,0.4227272727272728,0.7178397931503169,1.0500000000000003
0.0,8.5307,117.31541,4.427028846153846,993.65,16.54035469188413,300.1666666666667,23.27916666666667,41.375,5.4,64.0,27.825,5.800000000000001,16.8,0.9902680687415704,-0.1391731009600653,2.87919845729804,1.6913918103709642,0.4280769230769231,0.2584615384615384,1.766441661243765,4.85
